id,CRIMETYPE
104866,BTFV
178647,BTFV
167843,BURG
237849,BURG
12249,BTFV
180309,BTFV
184856,BTFV
596,BURG
2974,BTFV
49754,BTFV
33062,BTFV
64529,BTFV
47475,BTFV
44715,BURG
134998,BTFV
198840,BURG
111922,BTFV
233980,BTFV
210282,BTFV
9436,BTFV
135026,BTFV
66587,BURG
189701,BTFV
158355,BTFV
219231,BTFV
80575,BURG
159555,BURG
87107,BTFV
188640,BURG
213511,BURG
206440,BURG
1869,BURG
115561,BTFV
44126,BURG
156607,BURG
206643,BTFV
73776,BTFV
22924,BURG
201578,BURG
178433,BTFV
222106,BURG
65182,BTFV
169330,BURG
44151,BTFV
187114,BURG
164475,BURG
110675,BURG
61232,BTFV
120040,BTFV
157718,BTFV
196505,BURG
168823,BTFV
17385,BURG
160787,BURG
108758,BURG
69722,BURG
228597,BURG
37563,BURG
134089,BTFV
80189,BTFV
77475,BTFV
197181,BTFV
132625,BTFV
121281,BTFV
73242,BURG
127385,BTFV
160995,BURG
135709,BTFV
58369,BTFV
225005,BTFV
207073,BURG
703,BURG
69407,BTFV
178261,BURG
912,BTFV
75764,BTFV
118928,BTFV
60461,BTFV
167438,BTFV
86002,BURG
67714,BTFV
100178,BURG
10022,BTFV
86968,BURG
148042,BTFV
69057,BURG
70626,BURG
82269,BTFV
18582,BTFV
190411,BTFV
42481,BTFV
19531,BTFV
77832,BTFV
148623,BTFV
218466,BURG
104567,BTFV
4317,BURG
99557,BTFV
156678,BURG
39304,BURG
37499,BURG
45373,BURG
140339,BTFV
123411,BTFV
205749,BTFV
83864,BTFV
42837,BTFV
37134,BURG
6209,BTFV
173727,BTFV
194532,BTFV
135773,BTFV
18624,BURG
47742,BTFV
150460,BURG
69217,BTFV
76821,BURG
92480,BTFV
92501,BTFV
230413,BURG
26141,BTFV
165941,BURG
170503,BTFV
4747,BTFV
53473,BURG
73185,BTFV
124195,BURG
195366,BTFV
139668,BTFV
85634,BTFV
64012,BTFV
46466,BTFV
232574,BTFV
127447,BURG
9181,BTFV
117383,BTFV
174305,BTFV
9195,BURG
146011,BTFV
75042,BTFV
44138,BTFV
205790,BTFV
133780,BTFV
149290,BTFV
122611,BTFV
63530,BTFV
44535,BTFV
178459,BTFV
117131,BURG
185229,BTFV
23089,BURG
115289,BURG
117043,BTFV
82617,BTFV
66297,BURG
217565,BURG
198101,BURG
174848,BURG
164106,BTFV
103091,BTFV
6775,BURG
69990,BTFV
193825,BURG
139624,BURG
94728,BURG
129405,BURG
71388,BTFV
204301,BURG
135693,BTFV
139495,BTFV
104646,BTFV
88859,BURG
94052,BURG
109785,BTFV
177537,BTFV
28013,BTFV
12922,BTFV
60283,BTFV
195031,BTFV
149436,BTFV
327,BTFV
96783,BURG
131438,BURG
64654,BTFV
26774,BTFV
223330,BURG
20437,BURG
229592,BTFV
148121,BURG
176401,BTFV
88712,BURG
125735,BURG
24541,BURG
73659,BURG
89866,BTFV
131296,BTFV
222034,BTFV
96647,BURG
24821,BTFV
96845,BTFV
173411,BTFV
175635,BTFV
207029,BURG
56124,BTFV
199681,BTFV
144927,BURG
76199,BTFV
54764,BTFV
81901,BURG
190806,BURG
19866,BTFV
127284,BTFV
7826,BTFV
160348,BTFV
40619,BTFV
136852,BTFV
52834,BURG
8491,BTFV
156426,BTFV
19264,BTFV
167871,BTFV
228179,BTFV
141596,BURG
90819,BURG
37467,BTFV
89837,BURG
197404,BTFV
203684,BTFV
160889,BURG
124314,BURG
106518,BURG
199490,BURG
168664,BURG
87920,BTFV
204839,BTFV
23251,BTFV
17711,BTFV
180181,BTFV
194641,BTFV
138764,BTFV
127802,BURG
23112,BURG
217183,BTFV
72329,BTFV
131888,BURG
212244,BTFV
176849,BTFV
56025,BURG
65175,BTFV
39437,BTFV
220168,BURG
153904,BTFV
25508,BTFV
117923,BURG
228100,BTFV
206567,BTFV
110947,BTFV
156875,BTFV
106973,BTFV
40271,BTFV
237786,BURG
179853,BURG
134108,BURG
229770,BTFV
228453,BURG
106373,BURG
886,BTFV
100458,BTFV
116309,BTFV
31181,BURG
42508,BTFV
224159,BURG
31195,BTFV
205880,BURG
93617,BTFV
68766,BTFV
211779,BURG
175304,BURG
118654,BTFV
54725,BTFV
145258,BTFV
90661,BTFV
99403,BURG
118699,BURG
22553,BURG
71765,BURG
92325,BURG
234269,BTFV
151781,BURG
223852,BTFV
49258,BURG
26402,BTFV
34745,BURG
83876,BURG
236303,BTFV
38091,BURG
65180,BTFV
95539,BURG
150653,BTFV
232354,BTFV
69638,BURG
197946,BTFV
15763,BTFV
72723,BURG
195791,BTFV
154746,BTFV
14555,BTFV
154572,BTFV
204141,BURG
149802,BTFV
220096,BTFV
162873,BURG
2623,BURG
60244,BURG
7406,BTFV
59675,BURG
98507,BURG
193988,BURG
180563,BTFV
115673,BURG
148290,BTFV
150047,BURG
106209,BTFV
23531,BTFV
232024,BTFV
87859,BTFV
199655,BURG
57744,BTFV
158662,BTFV
42507,BTFV
70440,BTFV
178736,BURG
62568,BTFV
90141,BURG
191796,BURG
107468,BURG
65707,BTFV
138856,BTFV
108804,BTFV
36640,BTFV
35657,BTFV
86284,BURG
164282,BTFV
235844,BURG
178842,BTFV
222772,BTFV
134581,BTFV
83827,BTFV
194609,BURG
141592,BTFV
201752,BTFV
66922,BURG
164115,BTFV
231614,BURG
7228,BURG
156003,BTFV
219161,BURG
173829,BTFV
8569,BTFV
147312,BTFV
128314,BTFV
90186,BURG
181630,BTFV
193904,BURG
183536,BURG
154033,BURG
149380,BTFV
224086,BTFV
10907,BTFV
2240,BTFV
121773,BTFV
137152,BTFV
55105,BURG
116299,BTFV
195493,BURG
121291,BURG
118771,BTFV
35223,BURG
67589,BTFV
89114,BURG
115629,BTFV
55615,BTFV
98092,BTFV
85000,BURG
131757,BURG
56003,BURG
151495,BURG
135205,BTFV
113995,BURG
146061,BURG
109065,BTFV
53076,BURG
175371,BURG
202299,BURG
136993,BURG
87021,BTFV
161860,BTFV
52390,BURG
97984,BURG
96924,BTFV
220700,BURG
23061,BTFV
232845,BURG
221472,BURG
219665,BTFV
110680,BURG
73819,BTFV
211182,BTFV
26074,BURG
165940,BURG
110803,BTFV
73920,BURG
208750,BTFV
207602,BTFV
61104,BTFV
166825,BURG
22563,BTFV
113104,BURG
237403,BURG
76321,BURG
175914,BURG
22985,BURG
230771,BTFV
101263,BTFV
148520,BTFV
42775,BURG
130050,BURG
98075,BURG
128599,BURG
15667,BTFV
72755,BTFV
51985,BURG
78565,BURG
124903,BTFV
230408,BURG
47477,BTFV
90477,BURG
25290,BTFV
15911,BTFV
194720,BTFV
100868,BURG
8106,BURG
167184,BURG
151993,BURG
14637,BURG
188576,BURG
88450,BURG
181517,BTFV
170523,BURG
175735,BURG
149781,BTFV
220998,BURG
93183,BTFV
118804,BTFV
117120,BURG
13853,BURG
100374,BTFV
132737,BTFV
160466,BTFV
139068,BTFV
63981,BTFV
43387,BTFV
237735,BTFV
99175,BTFV
143649,BTFV
19062,BURG
82307,BTFV
73465,BURG
31926,BURG
48450,BTFV
153598,BTFV
91250,BURG
13954,BTFV
141810,BTFV
55040,BTFV
90869,BTFV
205178,BTFV
59063,BTFV
175559,BTFV
133309,BTFV
115859,BURG
198950,BURG
86955,BURG
230673,BTFV
176130,BTFV
227131,BTFV
194473,BTFV
137115,BTFV
228213,BTFV
35588,BURG
187224,BURG
165170,BURG
17334,BTFV
159633,BURG
186945,BURG
199543,BURG
103917,BTFV
99721,BTFV
40017,BTFV
153938,BTFV
1967,BTFV
207718,BTFV
117939,BURG
218005,BTFV
6217,BURG
50335,BTFV
31453,BURG
191613,BTFV
30446,BTFV
209167,BURG
30100,BURG
93187,BTFV
54505,BURG
63861,BTFV
175240,BURG
193066,BTFV
47654,BTFV
27085,BTFV
218844,BURG
28577,BTFV
54315,BTFV
84063,BURG
205836,BTFV
12959,BTFV
197813,BTFV
119053,BURG
127922,BTFV
171403,BURG
77675,BTFV
82340,BURG
18834,BURG
213568,BURG
212312,BTFV
151827,BURG
16248,BTFV
165789,BTFV
114104,BURG
14223,BTFV
21067,BURG
29351,BURG
168888,BURG
148799,BTFV
87243,BURG
38423,BTFV
128884,BTFV
65309,BTFV
225537,BURG
210332,BTFV
63483,BURG
125862,BTFV
142032,BURG
108153,BURG
213016,BURG
202224,BTFV
51978,BURG
138600,BTFV
109920,BTFV
185372,BTFV
92581,BTFV
107739,BURG
145464,BTFV
15500,BTFV
31355,BURG
60361,BTFV
232807,BURG
159187,BTFV
22854,BTFV
144810,BTFV
56504,BTFV
163208,BURG
53242,BURG
224430,BURG
14996,BTFV
91129,BURG
204358,BURG
162338,BTFV
211255,BURG
41587,BURG
89477,BTFV
189879,BTFV
84274,BTFV
118677,BURG
222888,BTFV
234337,BTFV
147834,BTFV
114245,BURG
75123,BTFV
4972,BURG
40531,BURG
131797,BTFV
193020,BURG
164959,BURG
31589,BURG
189337,BTFV
238882,BURG
119979,BURG
116887,BTFV
242,BURG
72849,BTFV
54850,BTFV
207246,BURG
160874,BTFV
84579,BTFV
61251,BTFV
36160,BTFV
183114,BTFV
36288,BURG
168623,BURG
157733,BTFV
160091,BURG
22718,BURG
97138,BTFV
161826,BURG
192331,BURG
163087,BTFV
113684,BTFV
166853,BTFV
205545,BTFV
229498,BURG
210405,BTFV
236616,BTFV
138285,BTFV
144196,BTFV
218284,BURG
117802,BURG
124908,BURG
737,BURG
146174,BURG
130553,BTFV
9140,BTFV
116148,BURG
69882,BTFV
48901,BTFV
231015,BTFV
202470,BURG
99347,BURG
124767,BURG
164939,BURG
113003,BURG
84645,BURG
67877,BTFV
200687,BURG
185472,BURG
63972,BTFV
239655,BURG
154538,BURG
67652,BURG
40670,BTFV
4825,BTFV
193024,BTFV
40579,BTFV
151057,BTFV
114393,BTFV
203866,BTFV
93098,BTFV
203260,BURG
2791,BURG
199380,BTFV
76049,BURG
84577,BTFV
223301,BTFV
91150,BTFV
2699,BTFV
122358,BURG
91207,BTFV
199538,BURG
40649,BURG
35560,BTFV
49403,BTFV
216497,BTFV
195385,BTFV
46648,BTFV
94669,BTFV
175866,BTFV
215942,BURG
114879,BTFV
72654,BURG
47141,BURG
224863,BTFV
228221,BTFV
163770,BURG
28073,BTFV
64289,BURG
7952,BTFV
33343,BURG
6989,BURG
200085,BTFV
138340,BURG
117197,BURG
53153,BTFV
38417,BTFV
97790,BTFV
197232,BTFV
2221,BTFV
32006,BURG
697,BURG
168432,BTFV
20126,BURG
121315,BURG
84052,BURG
107105,BTFV
162581,BTFV
117994,BTFV
112923,BTFV
98814,BTFV
216167,BTFV
67216,BURG
40970,BTFV
196627,BTFV
216903,BURG
70163,BTFV
8168,BTFV
199035,BURG
92543,BTFV
156283,BURG
63474,BURG
131742,BTFV
707,BTFV
148409,BTFV
160045,BTFV
94938,BTFV
34336,BTFV
75242,BURG
126535,BTFV
94657,BURG
208416,BTFV
44570,BTFV
72095,BTFV
2587,BURG
175636,BTFV
94446,BURG
90982,BURG
13713,BURG
139658,BURG
191604,BTFV
2895,BURG
42799,BURG
207784,BURG
237059,BURG
64412,BTFV
118882,BURG
6758,BURG
208915,BTFV
95276,BTFV
178722,BTFV
152198,BTFV
48189,BURG
35034,BURG
234721,BTFV
148703,BURG
134863,BURG
9385,BURG
220884,BTFV
70123,BTFV
130927,BURG
219722,BTFV
50309,BURG
48341,BURG
15287,BURG
229072,BTFV
138437,BTFV
201240,BTFV
98896,BTFV
74673,BTFV
70043,BURG
141452,BURG
134436,BURG
110066,BURG
234748,BTFV
29542,BTFV
70052,BTFV
9469,BURG
71346,BURG
220209,BURG
127971,BURG
94057,BTFV
158552,BTFV
48865,BURG
110602,BTFV
42954,BTFV
217113,BTFV
115593,BURG
114922,BURG
131111,BURG
177964,BURG
140320,BURG
83023,BURG
133685,BURG
184582,BURG
53000,BTFV
61990,BTFV
16307,BTFV
122835,BURG
145063,BURG
6104,BURG
56130,BURG
147507,BURG
91162,BTFV
149558,BTFV
159354,BTFV
182997,BURG
154814,BTFV
124219,BURG
101062,BURG
86101,BTFV
104641,BURG
10435,BURG
208538,BTFV
72378,BTFV
22543,BTFV
177297,BTFV
142920,BTFV
28884,BURG
92622,BTFV
212453,BTFV
222913,BTFV
75565,BURG
143371,BURG
77751,BURG
18570,BTFV
177992,BTFV
62049,BTFV
218836,BTFV
29787,BTFV
211029,BURG
76302,BTFV
159857,BTFV
67871,BURG
121849,BURG
92618,BTFV
153878,BURG
108433,BTFV
77803,BTFV
17634,BTFV
170110,BTFV
150311,BTFV
224772,BTFV
33153,BTFV
135306,BTFV
122674,BTFV
143383,BURG
107192,BTFV
2706,BURG
29942,BURG
180082,BTFV
110782,BURG
141038,BTFV
36564,BURG
145467,BURG
19096,BTFV
38222,BURG
179692,BTFV
75214,BURG
201554,BTFV
188803,BTFV
137480,BTFV
108184,BTFV
128140,BURG
216664,BTFV
9227,BURG
50247,BTFV
188270,BTFV
72106,BTFV
195115,BTFV
145085,BTFV
126079,BTFV
207241,BURG
62510,BTFV
38990,BTFV
68793,BTFV
233260,BURG
117762,BTFV
57395,BTFV
181370,BTFV
209923,BTFV
127391,BURG
214389,BURG
18109,BURG
123223,BTFV
17261,BTFV
98777,BTFV
39947,BURG
154408,BURG
221615,BURG
88817,BTFV
166346,BURG
138888,BURG
59373,BURG
172974,BURG
100302,BTFV
29468,BTFV
234081,BURG
142981,BURG
167794,BURG
153505,BTFV
147805,BTFV
103813,BTFV
194951,BTFV
72394,BURG
36119,BTFV
23648,BTFV
198897,BTFV
42230,BTFV
228058,BTFV
211963,BTFV
39349,BTFV
128248,BTFV
29952,BTFV
168587,BURG
10692,BTFV
6671,BTFV
170997,BTFV
134268,BURG
41848,BTFV
62759,BTFV
32950,BURG
59605,BURG
84291,BTFV
217364,BTFV
34337,BURG
44638,BTFV
713,BTFV
107393,BTFV
234174,BTFV
56042,BURG
183611,BURG
11028,BURG
184192,BTFV
96445,BTFV
91390,BURG
102176,BURG
72726,BURG
72552,BURG
162499,BTFV
163630,BTFV
84602,BTFV
117191,BURG
51137,BTFV
62225,BTFV
24044,BTFV
168183,BTFV
76548,BTFV
5715,BTFV
122116,BURG
141713,BURG
234265,BTFV
92455,BTFV
136612,BURG
213864,BTFV
125282,BURG
74631,BTFV
18606,BURG
235339,BTFV
111777,BURG
167282,BURG
86438,BURG
86473,BURG
32241,BURG
17835,BURG
53332,BURG
8651,BTFV
57029,BURG
216736,BTFV
159157,BTFV
188254,BTFV
150988,BURG
159297,BTFV
101865,BTFV
73196,BTFV
41370,BTFV
59648,BURG
148619,BURG
208468,BURG
202729,BURG
46662,BURG
43276,BTFV
101567,BURG
94604,BURG
148074,BTFV
233988,BURG
194610,BURG
68729,BTFV
99661,BURG
95306,BTFV
133129,BTFV
228183,BURG
84938,BURG
138814,BURG
208917,BURG
234819,BURG
55585,BTFV
4652,BURG
215656,BTFV
186943,BURG
1224,BURG
44656,BTFV
30161,BTFV
93689,BURG
161354,BTFV
163489,BURG
130436,BTFV
217663,BTFV
75395,BTFV
216523,BURG
142914,BURG
102277,BURG
20298,BURG
112740,BURG
7707,BURG
107335,BTFV
113307,BURG
94718,BTFV
25989,BURG
7059,BTFV
150559,BURG
197967,BURG
175808,BURG
239476,BTFV
166666,BTFV
72277,BURG
101739,BTFV
216470,BTFV
200959,BURG
149503,BTFV
137837,BTFV
46855,BURG
72608,BTFV
3596,BTFV
39310,BURG
191689,BURG
152170,BTFV
38124,BURG
238572,BURG
103377,BTFV
174501,BTFV
224391,BURG
167782,BTFV
147308,BURG
190192,BURG
178723,BTFV
140200,BTFV
86780,BURG
38268,BTFV
216671,BURG
34289,BTFV
155471,BTFV
44571,BTFV
227930,BURG
86731,BTFV
187403,BTFV
158982,BURG
81106,BURG
239483,BTFV
86347,BTFV
98985,BTFV
230660,BTFV
217969,BTFV
36292,BURG
155214,BTFV
232605,BTFV
227632,BTFV
192622,BURG
15028,BTFV
134731,BURG
79034,BURG
134350,BURG
186447,BURG
8541,BTFV
194336,BURG
221698,BTFV
41139,BTFV
93426,BTFV
145215,BURG
201570,BTFV
228257,BTFV
81708,BURG
183459,BURG
95106,BTFV
81435,BTFV
171036,BTFV
133247,BTFV
71899,BURG
186194,BTFV
978,BURG
18061,BURG
52837,BURG
199116,BURG
210770,BTFV
29470,BTFV
216498,BTFV
25437,BURG
103221,BURG
137456,BTFV
23083,BTFV
59666,BURG
92551,BURG
80881,BURG
79239,BURG
7081,BURG
150883,BTFV
186042,BTFV
198594,BURG
141423,BTFV
130529,BURG
118445,BTFV
180873,BURG
56056,BURG
50052,BURG
17672,BTFV
106713,BTFV
112484,BURG
215362,BURG
105602,BTFV
22806,BURG
97814,BTFV
111745,BTFV
123161,BURG
118322,BURG
194046,BTFV
20105,BURG
19359,BTFV
190399,BURG
64524,BTFV
58683,BURG
143930,BURG
95246,BURG
129828,BTFV
104522,BTFV
81406,BTFV
120545,BURG
184246,BTFV
73023,BURG
173358,BTFV
187708,BURG
98258,BTFV
25134,BTFV
204844,BTFV
138195,BTFV
99900,BTFV
232089,BTFV
206211,BTFV
57185,BURG
188029,BTFV
121592,BTFV
145542,BURG
217134,BTFV
151277,BTFV
232679,BTFV
83949,BURG
96957,BURG
37286,BURG
152369,BTFV
181782,BURG
197069,BTFV
69146,BTFV
152190,BTFV
142092,BTFV
57568,BTFV
80351,BURG
10186,BTFV
104992,BTFV
64712,BTFV
209300,BURG
222434,BTFV
62931,BTFV
107535,BTFV
237979,BTFV
125384,BTFV
3532,BTFV
127836,BTFV
118581,BURG
49860,BTFV
209381,BTFV
224672,BTFV
6276,BTFV
206121,BTFV
229954,BTFV
91692,BURG
209939,BTFV
102841,BURG
224833,BTFV
169489,BTFV
197617,BURG
15266,BURG
188656,BTFV
224148,BTFV
123910,BURG
68411,BURG
130085,BTFV
229824,BURG
38923,BTFV
163521,BTFV
199826,BURG
80611,BTFV
144940,BTFV
239092,BTFV
41155,BTFV
167710,BTFV
138537,BURG
123121,BTFV
219423,BTFV
163994,BURG
21853,BTFV
226042,BTFV
1914,BTFV
215452,BURG
111434,BURG
114260,BURG
25916,BTFV
141689,BTFV
47271,BTFV
201211,BURG
27658,BURG
134276,BURG
185324,BTFV
143767,BURG
174561,BTFV
197954,BTFV
21337,BURG
75245,BURG
26379,BURG
165184,BURG
211864,BTFV
217393,BTFV
194342,BTFV
143446,BTFV
194056,BTFV
124045,BTFV
21959,BTFV
163491,BURG
97374,BTFV
229942,BTFV
200725,BURG
832,BTFV
52966,BTFV
102947,BURG
41948,BURG
56808,BTFV
219316,BTFV
132505,BURG
162801,BTFV
41546,BTFV
33917,BTFV
17968,BURG
149414,BURG
135531,BURG
216128,BTFV
82488,BTFV
128657,BURG
208535,BTFV
40375,BURG
224853,BURG
160009,BURG
18852,BTFV
231333,BURG
179914,BURG
194523,BTFV
84630,BURG
211247,BURG
171957,BURG
4439,BURG
184430,BTFV
207455,BTFV
214402,BURG
4823,BTFV
212759,BURG
114817,BURG
165531,BTFV
76744,BTFV
125942,BURG
59519,BURG
2016,BURG
235737,BTFV
122005,BTFV
198934,BTFV
202371,BTFV
21501,BTFV
144101,BTFV
212139,BURG
92069,BURG
103192,BTFV
32614,BTFV
64477,BURG
75955,BURG
78385,BTFV
106896,BURG
168746,BTFV
160718,BTFV
194316,BTFV
34953,BTFV
119973,BURG
168756,BURG
125051,BURG
102395,BTFV
121896,BTFV
20433,BTFV
56182,BURG
195426,BTFV
62546,BTFV
6146,BTFV
47555,BTFV
141460,BURG
3506,BTFV
128680,BTFV
226043,BTFV
92131,BTFV
211721,BTFV
111929,BURG
120017,BTFV
23401,BURG
41984,BTFV
193654,BTFV
227470,BURG
96200,BTFV
187009,BURG
222576,BTFV
152148,BTFV
33635,BURG
227887,BTFV
165885,BTFV
40201,BTFV
92999,BTFV
178041,BTFV
85436,BTFV
91537,BTFV
157853,BURG
65624,BURG
30088,BURG
106293,BTFV
203024,BTFV
187349,BTFV
70872,BTFV
146378,BTFV
164813,BTFV
137397,BURG
190361,BTFV
43202,BURG
216928,BTFV
135583,BTFV
185378,BTFV
135496,BURG
130770,BURG
97815,BTFV
219649,BTFV
143880,BTFV
6105,BURG
155108,BURG
35483,BTFV
106681,BURG
127051,BTFV
87255,BTFV
166534,BURG
79692,BURG
117268,BURG
162240,BTFV
84500,BTFV
122653,BURG
189990,BTFV
42107,BURG
148507,BTFV
136943,BTFV
149468,BTFV
121992,BURG
72041,BTFV
50780,BURG
188595,BTFV
69257,BURG
57644,BURG
148701,BTFV
37680,BURG
3773,BTFV
24646,BTFV
51962,BTFV
200253,BTFV
206436,BURG
47664,BURG
60672,BURG
227912,BURG
11292,BURG
117027,BTFV
123802,BTFV
185834,BURG
203949,BTFV
52135,BTFV
130240,BTFV
145314,BURG
164842,BTFV
103554,BTFV
147091,BURG
45412,BTFV
108819,BTFV
88885,BURG
173188,BTFV
129507,BTFV
70414,BTFV
137114,BTFV
88277,BURG
23478,BTFV
101384,BTFV
71324,BURG
144030,BTFV
71536,BTFV
93680,BTFV
222130,BURG
4138,BTFV
143025,BURG
53198,BURG
45771,BTFV
45751,BTFV
85722,BTFV
13453,BURG
28039,BURG
226175,BURG
29884,BURG
126629,BTFV
99731,BTFV
114691,BTFV
184749,BURG
117986,BTFV
87657,BTFV
170756,BTFV
3590,BTFV
16092,BURG
21199,BTFV
125714,BURG
223220,BTFV
26647,BTFV
98954,BURG
137961,BTFV
193445,BURG
25879,BTFV
189105,BURG
215189,BURG
53415,BURG
48850,BTFV
83074,BTFV
4638,BTFV
98116,BTFV
210316,BTFV
198418,BTFV
15498,BTFV
234041,BTFV
187655,BTFV
81795,BTFV
152245,BTFV
118045,BURG
234016,BTFV
81313,BURG
23413,BTFV
55062,BTFV
734,BURG
217354,BURG
108287,BURG
76351,BURG
85203,BTFV
237006,BTFV
235040,BTFV
397,BURG
90706,BTFV
38071,BTFV
87152,BTFV
238198,BTFV
87299,BURG
128530,BTFV
234666,BURG
137630,BTFV
28396,BURG
177738,BTFV
233401,BTFV
209846,BTFV
119729,BTFV
41057,BURG
86281,BTFV
14836,BURG
541,BTFV
114701,BTFV
167026,BTFV
224655,BTFV
108512,BTFV
63594,BTFV
121210,BURG
205680,BTFV
43470,BURG
25468,BTFV
171214,BTFV
75843,BURG
97397,BTFV
208671,BURG
23699,BURG
82872,BURG
45034,BURG
162584,BTFV
229354,BURG
103471,BURG
110920,BTFV
137473,BURG
121225,BTFV
40131,BTFV
101504,BTFV
150868,BTFV
37146,BTFV
53491,BTFV
100343,BURG
149515,BURG
65331,BTFV
50707,BTFV
144490,BTFV
90329,BURG
239386,BURG
81802,BURG
230538,BURG
157151,BURG
186600,BTFV
111684,BTFV
170359,BURG
59588,BTFV
137991,BURG
103777,BTFV
105868,BURG
88951,BTFV
205868,BURG
163234,BURG
233655,BURG
183648,BTFV
84808,BTFV
165118,BTFV
188571,BTFV
224370,BTFV
52637,BTFV
180771,BTFV
38759,BTFV
191330,BURG
20650,BURG
63062,BURG
102697,BTFV
14791,BTFV
77523,BTFV
121657,BTFV
86993,BTFV
194024,BTFV
76071,BTFV
220095,BURG
153710,BTFV
1565,BTFV
23305,BTFV
147448,BTFV
66447,BURG
171952,BTFV
49985,BTFV
40861,BTFV
72939,BTFV
100820,BTFV
46936,BTFV
22855,BURG
171811,BTFV
45990,BURG
22343,BURG
3996,BURG
126142,BTFV
93718,BTFV
146173,BTFV
120150,BTFV
176494,BTFV
10188,BTFV
178342,BURG
148618,BURG
78168,BURG
124433,BURG
202564,BTFV
23985,BURG
127738,BURG
42781,BTFV
45865,BTFV
130472,BURG
194622,BTFV
91953,BTFV
87467,BTFV
177241,BURG
118773,BURG
141233,BTFV
174577,BURG
50458,BTFV
109428,BURG
3632,BURG
187648,BURG
133991,BTFV
100816,BURG
24695,BTFV
167821,BTFV
140508,BTFV
36177,BTFV
146848,BTFV
210268,BTFV
41006,BTFV
96333,BTFV
192155,BTFV
3885,BTFV
165862,BURG
22232,BTFV
154445,BTFV
202109,BTFV
177160,BTFV
8220,BURG
50188,BURG
6302,BTFV
228849,BTFV
218343,BURG
120350,BURG
55623,BTFV
54241,BURG
150797,BURG
70407,BURG
189291,BTFV
81279,BURG
139407,BTFV
71151,BURG
134937,BURG
117077,BURG
93681,BTFV
138529,BTFV
56565,BTFV
100105,BURG
196258,BTFV
154628,BTFV
148048,BURG
67566,BTFV
150469,BTFV
189968,BURG
160314,BTFV
13175,BTFV
131204,BTFV
189335,BTFV
87082,BTFV
124068,BTFV
88961,BTFV
19762,BURG
202529,BTFV
145373,BURG
140573,BTFV
163542,BTFV
208730,BURG
102927,BURG
27111,BURG
221826,BTFV
178242,BTFV
222172,BURG
194627,BURG
168320,BTFV
230910,BURG
78407,BURG
228418,BTFV
236559,BTFV
17875,BTFV
120769,BTFV
80693,BURG
92792,BTFV
132534,BTFV
182077,BTFV
72455,BTFV
77991,BTFV
112597,BURG
189098,BTFV
215957,BTFV
85230,BTFV
238862,BTFV
19553,BTFV
235374,BTFV
206061,BURG
173057,BURG
41774,BTFV
131177,BURG
201384,BTFV
77248,BTFV
90736,BURG
137222,BTFV
24352,BTFV
19719,BURG
217809,BTFV
180008,BURG
104615,BURG
70249,BTFV
125636,BURG
146488,BTFV
180707,BTFV
29791,BTFV
123264,BTFV
111132,BURG
229132,BTFV
100870,BURG
83301,BURG
125525,BURG
28385,BURG
18202,BTFV
74659,BTFV
239407,BTFV
235533,BTFV
134056,BURG
231994,BURG
64193,BURG
85516,BTFV
159122,BTFV
71454,BTFV
83110,BURG
130711,BTFV
7731,BTFV
90666,BURG
13143,BURG
76559,BURG
38613,BURG
71813,BURG
52427,BURG
201521,BTFV
61969,BTFV
6433,BTFV
106306,BURG
60842,BURG
208296,BURG
217070,BURG
146338,BTFV
201095,BTFV
167629,BURG
161688,BURG
208776,BTFV
124346,BTFV
184487,BTFV
16525,BURG
193805,BURG
171003,BURG
71711,BTFV
149259,BTFV
232527,BURG
133730,BURG
88171,BTFV
37793,BURG
41852,BURG
86504,BURG
138812,BTFV
172830,BTFV
233276,BTFV
50275,BURG
18882,BTFV
26116,BTFV
84428,BTFV
